timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699547594684,88691,HTTP Request convertir archivo,201,Created,Prueba 1 1-91,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,88691,0,48
1699547602576,81266,HTTP Request convertir archivo,201,Created,Prueba 1 1-70,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,81266,0,34
1699547612971,71148,HTTP Request convertir archivo,201,Created,Prueba 1 1-42,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,71148,0,31
1699547600497,83989,HTTP Request convertir archivo,201,Created,Prueba 1 1-77,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,83989,0,34
1699547592355,93040,HTTP Request convertir archivo,201,Created,Prueba 1 1-92,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,93040,0,35
1699547615767,70298,HTTP Request convertir archivo,201,Created,Prueba 1 1-86,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,70298,0,29
1699547595385,92518,HTTP Request convertir archivo,201,Created,Prueba 1 1-29,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,92518,0,41
1699547614260,74317,HTTP Request convertir archivo,201,Created,Prueba 1 1-90,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,74317,0,31
1699547605373,83657,HTTP Request convertir archivo,201,Created,Prueba 1 1-39,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,83657,0,35
1699547598521,90791,HTTP Request convertir archivo,201,Created,Prueba 1 1-33,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,90791,0,39
1699547596847,93651,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,93651,0,39
1699547607762,82999,HTTP Request convertir archivo,201,Created,Prueba 1 1-80,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,82999,0,39
1699547614086,80220,HTTP Request convertir archivo,201,Created,Prueba 1 1-6,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,80220,0,35
1699547601722,92802,HTTP Request convertir archivo,201,Created,Prueba 1 1-82,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,92802,0,36
1699547619836,75320,HTTP Request convertir archivo,201,Created,Prueba 1 1-41,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,75320,0,33
1699547615367,80084,HTTP Request convertir archivo,201,Created,Prueba 1 1-58,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,80084,0,41
1699547606283,89686,HTTP Request convertir archivo,201,Created,Prueba 1 1-35,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,89686,0,40
1699547617750,78428,HTTP Request convertir archivo,201,Created,Prueba 1 1-7,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,78428,0,33
1699547608427,88622,HTTP Request convertir archivo,201,Created,Prueba 1 1-95,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,88622,0,41
1699547626523,70726,HTTP Request convertir archivo,201,Created,Prueba 1 1-89,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,70726,0,36
1699547623975,73353,HTTP Request convertir archivo,201,Created,Prueba 1 1-56,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,73353,0,36
1699547625502,72461,HTTP Request convertir archivo,201,Created,Prueba 1 1-93,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,72461,0,34
1699547615168,87607,HTTP Request convertir archivo,201,Created,Prueba 1 1-60,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,87607,0,38
1699547611652,91964,HTTP Request convertir archivo,201,Created,Prueba 1 1-40,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,91964,0,1062
1699547608202,95629,HTTP Request convertir archivo,201,Created,Prueba 1 1-43,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,95629,0,41
1699547631138,73030,HTTP Request convertir archivo,201,Created,Prueba 1 1-71,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,73030,0,33
1699547636482,68445,HTTP Request convertir archivo,201,Created,Prueba 1 1-98,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,68445,0,33
1699547619589,85411,HTTP Request convertir archivo,201,Created,Prueba 1 1-84,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,85411,0,39
1699547625204,80099,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,80099,0,38
1699547613005,92680,HTTP Request convertir archivo,201,Created,Prueba 1 1-51,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,92680,0,36
1699547632941,72851,HTTP Request convertir archivo,201,Created,Prueba 1 1-59,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,72851,0,36
1699547621004,85311,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,85311,0,33
1699547619943,86527,HTTP Request convertir archivo,201,Created,Prueba 1 1-67,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,86527,0,33
1699547629259,77948,HTTP Request convertir archivo,201,Created,Prueba 1 1-44,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,77948,0,31
1699547627258,82433,HTTP Request convertir archivo,201,Created,Prueba 1 1-28,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,82433,0,38
1699547624713,86772,HTTP Request convertir archivo,201,Created,Prueba 1 1-76,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,86772,0,38
1699547619237,92339,HTTP Request convertir archivo,201,Created,Prueba 1 1-52,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,92339,0,39
1699547629172,84879,HTTP Request convertir archivo,201,Created,Prueba 1 1-83,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,84879,0,43
1699547645985,68795,HTTP Request convertir archivo,201,Created,Prueba 1 1-46,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,68795,0,30
1699547622693,92274,HTTP Request convertir archivo,201,Created,Prueba 1 1-50,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,92274,0,39
1699547635372,80122,HTTP Request convertir archivo,201,Created,Prueba 1 1-10,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,80122,0,36
1699547631817,83998,HTTP Request convertir archivo,201,Created,Prueba 1 1-48,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,83998,0,41
1699547642786,73729,HTTP Request convertir archivo,201,Created,Prueba 1 1-68,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,73729,0,33
1699547640390,76161,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,76161,0,37
1699547629197,88413,HTTP Request convertir archivo,201,Created,Prueba 1 1-94,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,88413,0,41
1699547647982,70305,HTTP Request convertir archivo,201,Created,Prueba 1 1-17,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,70305,0,36
1699547637168,82849,HTTP Request convertir archivo,201,Created,Prueba 1 1-87,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,82849,0,35
1699547640409,79700,HTTP Request convertir archivo,201,Created,Prueba 1 1-61,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,79700,0,1064
1699547646057,74682,HTTP Request convertir archivo,201,Created,Prueba 1 1-63,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,74682,0,32
1699547646745,74777,HTTP Request convertir archivo,201,Created,Prueba 1 1-20,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,74777,0,33
1699547639452,83647,HTTP Request convertir archivo,201,Created,Prueba 1 1-47,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,83647,0,37
1699547635197,88469,HTTP Request convertir archivo,201,Created,Prueba 1 1-99,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,88469,0,43
1699547634713,89115,HTTP Request convertir archivo,201,Created,Prueba 1 1-85,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,89115,0,38
1699547650568,74040,HTTP Request convertir archivo,201,Created,Prueba 1 1-27,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,74040,0,33
1699547629891,95393,HTTP Request convertir archivo,201,Created,Prueba 1 1-45,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,95393,0,43
1699547632237,93077,HTTP Request convertir archivo,201,Created,Prueba 1 1-88,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,93077,0,44
1699547649488,77236,HTTP Request convertir archivo,201,Created,Prueba 1 1-23,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,77236,0,39
1699547631418,95485,HTTP Request convertir archivo,201,Created,Prueba 1 1-97,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,95485,0,42
1699547653189,74175,HTTP Request convertir archivo,201,Created,Prueba 1 1-22,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,74175,0,32
1699547638261,89725,HTTP Request convertir archivo,201,Created,Prueba 1 1-53,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,89725,0,39
1699547631437,97726,HTTP Request convertir archivo,201,Created,Prueba 1 1-15,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,97726,0,41
1699547645037,85192,HTTP Request convertir archivo,201,Created,Prueba 1 1-18,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,85192,0,39
1699547641322,89861,HTTP Request convertir archivo,201,Created,Prueba 1 1-36,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,89861,0,40
1699547650532,80707,HTTP Request convertir archivo,201,Created,Prueba 1 1-57,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,80707,0,39
1699547653550,80333,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,80333,0,42
1699547648657,85502,HTTP Request convertir archivo,201,Created,Prueba 1 1-62,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,85502,0,36
1699547649344,85103,HTTP Request convertir archivo,201,Created,Prueba 1 1-96,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,85103,0,39
1699547645220,89776,HTTP Request convertir archivo,201,Created,Prueba 1 1-13,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,89775,0,43
1699547665425,70466,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,70465,0,33
1699547662772,73413,HTTP Request convertir archivo,201,Created,Prueba 1 1-74,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,73413,0,32
1699547666854,70229,HTTP Request convertir archivo,201,Created,Prueba 1 1-25,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,70229,0,31
1699547652500,85654,HTTP Request convertir archivo,201,Created,Prueba 1 1-38,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,85654,0,44
1699547652600,86975,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,86975,0,41
1699547663756,76553,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,76553,0,38
1699547665271,78819,HTTP Request convertir archivo,201,Created,Prueba 1 1-78,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,78819,0,34
1699547666844,77784,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,77784,0,33
1699547660466,84561,HTTP Request convertir archivo,201,Created,Prueba 1 1-32,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,84561,0,39
1699547666096,79711,HTTP Request convertir archivo,201,Created,Prueba 1 1-30,text,true,,307,24801488,100,100,http://35.209.103.118/api/tasks,79711,0,34
1699547663447,83128,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,83128,0,36
1699547666081,80742,HTTP Request convertir archivo,201,Created,Prueba 1 1-75,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,80742,0,1063
1699547659672,87827,HTTP Request convertir archivo,201,Created,Prueba 1 1-8,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,87827,0,39
1699547664823,83049,HTTP Request convertir archivo,201,Created,Prueba 1 1-65,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,83049,0,36
1699547668985,79331,HTTP Request convertir archivo,201,Created,Prueba 1 1-34,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,79331,0,39
1699547664354,84754,HTTP Request convertir archivo,201,Created,Prueba 1 1-64,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,84754,0,38
1699547673901,75962,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,75962,0,33
1699547672480,77387,HTTP Request convertir archivo,201,Created,Prueba 1 1-73,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,77387,0,40
1699547674092,76724,HTTP Request convertir archivo,201,Created,Prueba 1 1-55,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,76724,0,40
1699547675985,75511,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,75511,0,33
1699547678755,75055,HTTP Request convertir archivo,201,Created,Prueba 1 1-79,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,75055,0,30
1699547672407,82431,HTTP Request convertir archivo,201,Created,Prueba 1 1-100,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,82431,0,41
1699547682023,73570,HTTP Request convertir archivo,201,Created,Prueba 1 1-31,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,73570,0,40
1699547676847,79242,HTTP Request convertir archivo,201,Created,Prueba 1 1-54,text,true,,307,24801516,100,100,http://35.209.103.118/api/tasks,79242,0,30
1699547680629,77418,HTTP Request convertir archivo,201,Created,Prueba 1 1-66,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,77418,0,40
1699547683842,74444,HTTP Request convertir archivo,201,Created,Prueba 1 1-70,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,74444,0,38
1699547679621,80266,HTTP Request convertir archivo,201,Created,Prueba 1 1-69,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,80266,0,30
1699547675284,85706,HTTP Request convertir archivo,201,Created,Prueba 1 1-81,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,85706,0,40
1699547675802,85922,HTTP Request convertir archivo,201,Created,Prueba 1 1-72,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,85922,0,40
1699547677162,84905,HTTP Request convertir archivo,201,Created,Prueba 1 1-37,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,84905,0,40
1699547683375,79433,HTTP Request convertir archivo,201,Created,Prueba 1 1-91,text,true,,307,24801512,100,100,http://35.209.103.118/api/tasks,79433,0,34
1699547682812,80670,HTTP Request convertir archivo,201,Created,Prueba 1 1-19,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,80670,0,34
1699547695156,68444,HTTP Request convertir archivo,201,Created,Prueba 1 1-41,text,true,,307,24801508,100,100,http://35.209.103.118/api/tasks,68444,0,36
1699547682733,81540,HTTP Request convertir archivo,201,Created,Prueba 1 1-26,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,81540,0,34
1699547690498,73816,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,73816,0,27
1699547683094,82040,HTTP Request convertir archivo,201,Created,Prueba 1 1-49,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,82040,0,38
1699547684486,81483,HTTP Request convertir archivo,201,Created,Prueba 1 1-77,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,81483,0,34
1699547686065,80419,HTTP Request convertir archivo,201,Created,Prueba 1 1-86,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,80419,0,31
1699547694524,72704,HTTP Request convertir archivo,201,Created,Prueba 1 1-82,text,true,,307,24801484,100,100,http://35.209.103.118/api/tasks,72704,0,1058
1699547696178,72089,HTTP Request convertir archivo,201,Created,Prueba 1 1-7,text,true,,307,24801520,100,100,http://35.209.103.118/api/tasks,72089,0,34
1699547690762,77683,HTTP Request convertir archivo,201,Created,Prueba 1 1-80,text,true,,307,24801524,100,100,http://35.209.103.118/api/tasks,77682,0,33
1699547685395,84583,HTTP Request convertir archivo,201,Created,Prueba 1 1-92,text,true,,307,24801496,100,100,http://35.209.103.118/api/tasks,84583,0,34
1699547684119,86036,HTTP Request convertir archivo,201,Created,Prueba 1 1-42,text,true,,307,24801500,100,100,http://35.209.103.118/api/tasks,86036,0,33
1699547689030,81716,HTTP Request convertir archivo,201,Created,Prueba 1 1-39,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,81716,0,34
1699547697328,74554,HTTP Request convertir archivo,201,Created,Prueba 1 1-56,text,true,,307,24801492,100,100,http://35.209.103.118/api/tasks,74554,0,35
1699547687903,84173,HTTP Request convertir archivo,201,Created,Prueba 1 1-29,text,true,,307,24801504,100,100,http://35.209.103.118/api/tasks,84173,0,40
